,0,1,2,3,4,5,6,7,8,9
15,-0.6295782705189463,-0.40478928605249015,0.7000818621929688,-0.8740532950787954,0.30665414281205594,-0.5555555555555556,-0.3333333333333333,0.6666666666666666,-0.8888888888888888,0.2857142857142857
16,0.0698948880576301,0.3787227109403527,0.6682490347242265,-0.5361017483652731,-0.6840490772936727,0.1111111111111111,0.3333333333333333,0.6666666666666666,-0.5555555555555556,-0.8571428571428571
17,-0.23527625779380473,-1.1198111346682762,-0.2724500204742311,-1.0018004840367425,0.34741165203045477,-0.1111111111111111,-1.0,-0.3333333333333333,-1.0,0.2857142857142857
18,0.6972125800441762,-1.8212681087952307,-0.597181745529793,-0.7780739399900403,0.06536418792649298,0.7777777777777778,-1.6666666666666667,-0.6666666666666666,-0.7777777777777778,0.0
19,0.462309499981773,0.41872013054170587,0.43545060153256304,-0.25880032801076897,-1.4470817134982132,0.4444444444444444,0.3333333333333333,0.3333333333333333,-0.2777777777777778,-1.5714285714285714
20,0.5020799151674402,-0.6210928567204703,0.048238955637081735,0.00930611706663094,-0.3939823563191737,0.5555555555555556,-0.6666666666666666,0.0,0.1111111111111111,-0.42857142857142855
21,-0.4848633727666816,1.4739543079217825,-0.5684375921470645,-0.3046801250565345,-1.043865956033119,-0.4444444444444444,1.3333333333333333,-0.6666666666666666,-0.2777777777777778,-1.1428571428571428
22,-0.3868354953467427,-0.7353172629082995,0.2655940183986753,-1.8055498613739336,1.539950192326422,-0.3333333333333333,-0.6666666666666666,0.3333333333333333,-1.7222222222222223,1.5714285714285714
23,-0.7108367232135481,-0.4128923167389714,0.9477571947212254,-0.4468489974926384,-0.4817325599735442,-0.6666666666666666,-0.3333333333333333,1.0,-0.4444444444444444,-0.5714285714285714
24,-0.46959850996843094,1.7879400272347847,0.655832516274322,0.011688929675420604,-1.2590656881415796,-0.4444444444444444,1.6666666666666667,0.6666666666666666,0.1111111111111111,-1.4285714285714286
25,0.06387573864265084,1.7800007526162722,1.2711257076113085,-0.09040963586361661,-0.1727829833034702,0.1111111111111111,1.6666666666666667,1.3333333333333333,-0.05555555555555555,-0.14285714285714285
26,0.20967384369327707,-0.691864011337213,-0.6684532560626475,-0.8903579121846438,-0.48696876775507486,0.3333333333333333,-0.6666666666666666,-0.6666666666666666,-0.8333333333333334,-0.5714285714285714
27,-0.14097706612227623,0.8188307899452123,0.0560177742027466,-0.917304614709434,0.032659630609400365,-0.1111111111111111,0.6666666666666666,0.0,-0.8333333333333334,0.0
28,-0.32465522280720066,-1.436261879034716,0.7161462322031347,0.3381517444241437,-0.2916667535784522,-0.2222222222222222,-1.3333333333333333,0.6666666666666666,0.3888888888888889,-0.2857142857142857
29,0.6750750380938851,-0.7473500257006049,-0.3632152913158351,-1.9337166818320795,-0.6766324801163213,0.7777777777777778,-0.6666666666666666,-0.3333333333333333,-1.8888888888888888,-0.7142857142857143
30,-0.4433667046371035,-0.015315327609314257,1.1862015838267812,-0.5691431790580374,-0.023580424342381064,-0.3333333333333333,0.0,1.3333333333333333,-0.5555555555555556,-0.14285714285714285
31,-0.49099072697778695,0.6022824122261274,-0.18901900474050537,-1.0064120910867849,0.636273534976164,-0.4444444444444444,0.6666666666666666,-0.3333333333333333,-1.0,0.7142857142857143
32,-0.054269471420858965,0.4369586693744312,-0.3054501743348654,-0.3752300962121316,-0.1654641017153495,0.0,0.3333333333333333,-0.3333333333333333,-0.3888888888888889,-0.2857142857142857
33,0.03384298221692816,0.5004410248648704,0.7254803282406505,-0.6153720105465524,-0.0594211867614466,0.1111111111111111,0.6666666666666666,0.6666666666666666,-0.5555555555555556,-0.14285714285714285
34,1.7147032412617864,-0.07750831082721192,0.1477548329778562,-0.45812716887599814,-0.9209790556502312,1.7777777777777777,0.0,0.0,-0.4444444444444444,-1.0
35,1.4948386956324038,-0.4200669828482058,0.7803613397892278,-0.34159377196645246,-0.7048591282967175,1.5555555555555556,-0.3333333333333333,1.0,-0.2777777777777778,-0.8571428571428571
36,-0.8481741149137509,-0.8102790841735135,-0.24851861383724605,1.2206061541074162,0.031225024561270694,-0.7777777777777778,-0.6666666666666666,-0.3333333333333333,1.1666666666666667,0.0
37,0.13061194836003429,-0.3489910599938548,-0.3909397272672656,-0.8361985699626883,0.3588182222084595,0.2222222222222222,-0.3333333333333333,-0.3333333333333333,-0.7222222222222222,0.2857142857142857
38,-0.20976826525942,-0.3299362219738312,0.34399938316820217,0.2174588207040053,-0.7313950881951384,-0.2222222222222222,-0.3333333333333333,0.3333333333333333,0.2222222222222222,-0.8571428571428571
39,0.4042792678193658,1.479313183893515,1.2573209703014245,0.0,0.7267182179243771,0.4444444444444444,1.3333333333333333,1.3333333333333333,0.0,0.7142857142857143
40,-0.7831582326395384,0.9698953491209071,0.04591402767893755,-0.09096132919880719,-1.1044804282413774,-0.7777777777777778,1.0,0.0,-0.1111111111111111,-1.2857142857142858
41,0.28938213386814005,-1.0709282942779246,-1.150132552846613,-0.26077795237056234,0.3358824961214618,0.3333333333333333,-1.0,-1.3333333333333333,-0.2777777777777778,0.2857142857142857
42,0.16571680460416566,0.9073248171907478,0.4145741794070564,-0.32628114066968866,-0.8425814693696928,0.2222222222222222,1.0,0.3333333333333333,-0.2777777777777778,-1.0
43,-0.6271868157093266,0.4112721241270997,-0.9152675942066436,0.09332969855639345,0.47311144567245944,-0.5555555555555556,0.3333333333333333,-1.0,0.1111111111111111,0.42857142857142855
44,-0.5206738788598355,-0.6377302251108351,-1.1466475921158061,0.2946521045015209,-0.6359215021308899,-0.5555555555555556,-0.6666666666666666,-1.3333333333333333,0.3333333333333333,-0.7142857142857143
45,0.5925415722182642,0.3197105652851195,-0.8924753814302372,-0.3819372052775255,0.3422271099627703,0.6666666666666666,0.3333333333333333,-1.0,-0.2777777777777778,0.2857142857142857
46,-0.40694509907630444,0.6483330169863842,-0.28355507672366487,0.6517736021021592,-0.4406713141206405,-0.3333333333333333,0.6666666666666666,-0.3333333333333333,0.7222222222222222,-0.5714285714285714
47,-1.335089127904123,-1.0821947944592554,1.0247771191523845,0.6891461298855034,0.2089300495974811,-1.3333333333333333,-1.0,1.0,0.6666666666666666,0.14285714285714285
48,-0.6188810670847837,-1.0514173377150486,0.4125441220548972,0.6526660395834453,1.1619466614081027,-0.5555555555555556,-1.0,0.3333333333333333,0.5555555555555556,1.1428571428571428
49,-0.6389933759342487,-1.1193066336507969,-1.5103720475168874,0.2876024377876383,0.349322320727595,-0.5555555555555556,-1.0,-1.6666666666666667,0.3333333333333333,0.2857142857142857
50,0.5601673412935139,1.5378398507007809,0.3078761710166157,-0.5548460443335268,-0.48647104401485614,0.6666666666666666,1.3333333333333333,0.3333333333333333,-0.5555555555555556,-0.5714285714285714
51,0.0,-0.07831592598060311,-0.5790421671912864,-0.21969117738210198,-0.46748646141686284,0.1111111111111111,0.0,-0.6666666666666666,-0.2222222222222222,-0.5714285714285714
52,-0.012413537605095159,-0.3732898139176944,-0.2308961878336183,-0.3610397638249925,0.1800506805353276,0.0,-0.3333333333333333,-0.3333333333333333,-0.2777777777777778,0.14285714285714285
53,0.7034621799118571,0.4475238304363809,1.3475763824273785,0.7056911008263942,-1.1910204989335522,0.7777777777777778,0.3333333333333333,1.3333333333333333,0.7222222222222222,-1.2857142857142858
54,-0.07421741203239896,0.29233228752753576,0.34874579271047945,-0.389896019601888,-0.12874486170837313,0.0,0.3333333333333333,0.3333333333333333,-0.3888888888888889,-0.2857142857142857
55,-0.965459225663292,0.6508451839381764,0.014569525383357764,0.278709864034601,-1.12749269018398,-0.8888888888888888,0.6666666666666666,0.0,0.3333333333333333,-1.1428571428571428
56,0.7395039093491135,0.2965436304472154,0.405636717329535,0.8110560432473684,-0.5979334035366621,0.8888888888888888,0.3333333333333333,0.3333333333333333,0.8333333333333334,-0.7142857142857143
57,-0.44168489294874425,-0.024892576432937744,0.07643608757761187,-1.5542765398141172,0.07979352326954794,-0.4444444444444444,0.0,0.0,-1.5555555555555556,0.0
58,0.7079245972301891,0.04118630519582302,0.3935230577352478,0.8387942100309086,-0.08009934578690925,0.7777777777777778,0.0,0.3333333333333333,0.8333333333333334,-0.14285714285714285
59,0.8581960688939941,-0.7620624332414893,0.57456214840848,-0.05959894265038321,-1.1781891103115942,0.8888888888888888,-0.6666666666666666,0.6666666666666666,0.0,-1.2857142857142858
60,-0.7680461447081992,-1.0857420155477286,-0.8855037233926166,0.14312866857770937,-0.4559064420566613,-0.6666666666666666,-1.0,-1.0,0.2222222222222222,-0.5714285714285714
61,0.5445138429358438,-0.0830739495110267,-0.2363764743964444,-0.5300973067093051,-0.12969875198419592,0.5555555555555556,0.0,-0.3333333333333333,-0.5,-0.2857142857142857
62,-0.24353486004289268,-0.8036879024377737,-0.5568258030187945,-0.7869795320995424,0.5227715029251303,-0.2222222222222222,-0.6666666666666666,-0.6666666666666666,-0.7777777777777778,0.5714285714285714
63,-0.0248703571286413,0.05305696602185646,0.41246389224337465,-0.27394864303711935,-0.1365304996989105,0.0,0.0,0.3333333333333333,-0.2777777777777778,-0.2857142857142857
64,0.5299095446548959,1.2454455343596207,0.4224641388371677,-0.3915242856792187,-0.1684698589124879,0.5555555555555556,1.0,0.3333333333333333,-0.3888888888888889,-0.2857142857142857
65,-0.4948115156181384,-0.3715695481531747,0.01759915588513439,-0.38333781203656553,0.028134387977099995,-0.4444444444444444,-0.3333333333333333,0.0,-0.3888888888888889,0.0
66,0.314280315087214,0.17683629066040418,-0.0764138594047222,-1.045772541332796,-0.3408095118825525,0.4444444444444444,0.3333333333333333,0.0,-1.0555555555555556,-0.42857142857142855
67,-0.2535725294816205,0.344709417752067,-1.504156494672706,0.5654482326998176,0.4629087508080798,-0.2222222222222222,0.3333333333333333,-1.6666666666666667,0.5,0.42857142857142855
68,0.9010295815166639,0.6605841212026479,-0.8694327543936242,-0.3978594324501774,1.4649858087762082,1.0,0.6666666666666666,-1.0,-0.3888888888888889,1.4285714285714286
69,-0.24317417738913907,0.3436776718187799,-0.27577903667961123,-0.09079053613413303,-0.4458850585483247,-0.2222222222222222,0.3333333333333333,-0.3333333333333333,-0.05555555555555555,-0.5714285714285714
70,0.15788960457201362,0.8012232909097603,1.8085563878385498,0.19072293783242514,0.7059314325378151,0.2222222222222222,0.6666666666666666,2.0,0.16666666666666666,0.7142857142857143
71,0.5702548622275992,0.0014601582727210994,0.985008486646946,0.21888067134822262,0.7974800288750372,0.6666666666666666,0.0,1.0,0.16666666666666666,0.7142857142857143
72,-0.45915545898993104,-1.0767064850297592,0.2770977924993111,0.9512354387901809,-1.3013598512155804,-0.4444444444444444,-1.0,0.3333333333333333,0.8888888888888888,-1.4285714285714286
73,-0.6421584950361692,-0.7794197493953224,1.570740986562722,0.20451255095860718,1.6022192509979747,-0.5555555555555556,-0.6666666666666666,1.6666666666666667,0.16666666666666666,1.7142857142857142
74,-0.41322149251254997,0.201847135364653,-0.23749726055134904,-0.005550288842355355,1.5395458519571925,-0.3333333333333333,0.3333333333333333,-0.3333333333333333,-0.05555555555555555,1.5714285714285714
75,-1.021119643975305,-1.110579593099253,-0.2964630461835439,0.11774630617088856,-0.04259244432257181,-1.0,-1.0,-0.3333333333333333,0.1111111111111111,0.0
76,-0.5481376730841985,-0.05078133561268545,0.008214351828215461,0.7546187477157137,0.9362128999660326,-0.4444444444444444,0.0,0.0,0.7777777777777778,0.8571428571428571
77,-0.13708864948434604,0.3852406986760159,0.7423153906827137,0.869460794571823,0.6043924200300597,0.0,0.3333333333333333,0.6666666666666666,0.8333333333333334,0.5714285714285714
78,-0.6127057936068228,-1.436261879034716,0.3066004822818884,-0.0923293576827124,1.036513058509175,-0.5555555555555556,-1.3333333333333333,0.3333333333333333,-0.1111111111111111,1.0
79,-1.0466080565941998,0.3352318285556676,-0.3264002272830678,-0.4896478482761719,-0.7771540631473758,-1.0,0.3333333333333333,-0.3333333333333333,-0.3888888888888889,-0.8571428571428571
80,-0.8015601328188108,-0.04305626716388963,-0.28418302260778855,0.34822853523994535,-0.6067762632307147,-0.7777777777777778,0.0,-0.3333333333333333,0.2777777777777778,-0.7142857142857143
81,-0.029933053435006084,-0.36026293600569975,-0.32993728529408417,1.3637078792209978,-1.3684023725794332,0.0,-0.3333333333333333,-0.3333333333333333,1.2777777777777777,-1.4285714285714286
82,-0.2680131036008106,-0.3826826304021409,-0.5224759822855356,-0.676844365937062,0.3076330636821645,-0.2222222222222222,-0.3333333333333333,-0.6666666666666666,-0.6666666666666666,0.2857142857142857
83,1.277944629287148,1.2092835630673835,1.25826288912761,0.7640450093158959,0.24457136952489877,1.3333333333333333,1.0,1.3333333333333333,0.7777777777777778,0.14285714285714285
84,-0.9065882164719389,0.43215102279310796,-0.5759659964525226,-0.6570721379515723,1.029958091404351,-0.8888888888888888,0.3333333333333333,-0.6666666666666666,-0.6111111111111112,1.0
85,1.4044008693997756,0.7178127317034643,-1.1759144548766354,-0.1427709552306493,0.14824674325493697,1.5555555555555556,0.6666666666666666,-1.3333333333333333,-0.1111111111111111,0.14285714285714285
86,0.02137997956217532,-0.7347693417212829,0.6449424481345528,-1.0286030778892157,0.29905864106657315,0.1111111111111111,-0.6666666666666666,0.6666666666666666,-1.0,0.2857142857142857
87,0.05411450669497885,0.31087724869956596,-0.9268651434116566,-0.9396974831889947,1.2050247955313331,0.1111111111111111,0.3333333333333333,-1.0,-0.8888888888888888,1.2857142857142858
88,0.45032736459361333,-1.1832546187688437,-0.31696263131553637,0.13041672924869094,0.22811279106690227,0.5555555555555556,-1.0,-0.3333333333333333,0.16666666666666666,0.14285714285714285
89,-0.47428390645592305,0.7011393866011976,-0.5537725550833229,-0.1366983129311083,-1.0056280328536178,-0.4444444444444444,0.6666666666666666,-0.6666666666666666,-0.1111111111111111,-1.0
90,0.7933204664090451,-0.7075759098283,0.3211602828396073,-0.6830235515022047,0.6049231969909381,0.8888888888888888,-0.6666666666666666,0.3333333333333333,-0.6111111111111112,0.5714285714285714
91,0.7974321198466018,1.0925130808429804,0.34969813099270664,-0.6245394594480459,0.46386023429598977,0.8888888888888888,1.0,0.3333333333333333,-0.7222222222222222,0.42857142857142855
92,-1.1484522141213183,-0.3152130627719187,-1.1510289733814159,0.2889626941184291,-1.0188753144267841,-1.1111111111111112,-0.3333333333333333,-1.3333333333333333,0.2777777777777778,-1.1428571428571428
93,1.0608056851830412,0.03125755976166039,0.7184305242827157,0.4403609983771087,1.5929982046966704,1.1111111111111112,0.0,0.6666666666666666,0.3888888888888889,1.5714285714285714
94,0.4891721135114687,-1.1730273079784355,0.25612169091100406,0.2840150062141597,-0.9281169467873635,0.5555555555555556,-1.0,0.3333333333333333,0.3333333333333333,-1.0
95,0.8825613414921467,1.3979049147910187,-0.22270823196070857,-0.7291648167323068,0.9399299432174555,1.0,1.3333333333333333,-0.3333333333333333,-0.7222222222222222,0.8571428571428571
96,-0.6225041243417381,0.278828614801481,0.3353880500647915,0.8032474905498705,0.8522540290833046,-0.5555555555555556,0.3333333333333333,0.3333333333333333,0.8888888888888888,0.8571428571428571
97,-0.44688722496820493,-0.763998145751998,-0.5836479140769977,0.07796337463520336,0.84857645715364,-0.3333333333333333,-0.6666666666666666,-0.6666666666666666,0.0,0.8571428571428571
98,-0.39643326076312463,0.38626334704997156,0.439455145804658,0.31251316003633955,0.25171920871873377,-0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2857142857142857
99,-0.5057257727207204,-1.1231639988073925,0.6367979066618181,-0.09630585028747646,-0.31789304009885133,-0.4444444444444444,-1.0,0.6666666666666666,-0.05555555555555555,-0.2857142857142857
100,-0.009177827755225434,-0.7402832897270772,-1.2070936351363508,0.3332106628500218,1.9474201881049171,0.1111111111111111,-0.6666666666666666,-1.3333333333333333,0.2777777777777778,2.0
101,0.7932011835028395,-0.3172806898927356,-0.6587541317484648,0.9048961131915637,-0.2720371518200208,0.8888888888888888,-0.3333333333333333,-0.6666666666666666,0.8888888888888888,-0.2857142857142857
102,-0.6129205286010393,-0.3533889028798323,0.6985432558507847,0.48652519145889556,0.9188999117992458,-0.5555555555555556,-0.3333333333333333,0.6666666666666666,0.5,0.8571428571428571
103,1.363432086097009,0.013559498658316894,-0.560332644607289,0.0224090604652139,-0.3986666074061996,1.5555555555555556,0.0,-0.6666666666666666,0.05555555555555555,-0.42857142857142855
104,0.04227174938944825,0.31054890951278025,-0.919186351623994,0.5890484403976566,-0.6251610742810162,0.1111111111111111,0.3333333333333333,-1.0,0.5555555555555556,-0.7142857142857143
105,-0.8496374559661224,0.01854744232457551,-1.7933721145487214,3.7736855880381843,-1.2323445660264554,-0.7777777777777778,0.0,-2.0,3.5555555555555554,-1.2857142857142858
106,0.5553662687263538,-0.7328691923972522,0.6491331533545963,0.35558617352096045,-0.32024719958192477,0.5555555555555556,-0.6666666666666666,0.6666666666666666,0.2777777777777778,-0.42857142857142855
107,-0.20859681952612222,-0.08093933127149565,0.0657106468433042,0.23816111634543996,-0.04560076876014955,-0.1111111111111111,0.0,0.0,0.2222222222222222,-0.14285714285714285
108,-0.7809517565052011,0.5771375852844497,1.8817686957168045,-0.8740023227079575,0.8855466449135828,-0.7777777777777778,0.6666666666666666,2.0,-0.8888888888888888,0.8571428571428571
109,-0.5080957153863482,0.013060786996775214,0.6678009981144255,-0.640550224398252,-0.35385654870143335,-0.4444444444444444,0.0,0.6666666666666666,-0.7222222222222222,-0.42857142857142855
110,0.4820414174467612,-0.7329134396176379,0.6432676942334213,0.6911718120587141,0.6925426318354181,0.5555555555555556,-0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7142857142857143
111,-0.08364346674254718,-0.7402435912863575,0.03374792348923963,1.0098686266482384,-0.9255694420086856,0.0,-0.6666666666666666,0.0,0.8888888888888888,-1.0
112,1.2789517067825222,1.3935198911931903,-0.8218470986503681,1.0276263125466438,-0.7456910874878636,1.4444444444444444,1.3333333333333333,-1.0,1.0555555555555556,-0.8571428571428571
113,0.27269476444653196,-0.02595781792558272,0.9792062388924259,0.08393174054713498,1.0597621483823263,0.3333333333333333,0.0,1.0,0.16666666666666666,1.1428571428571428
114,0.17446026739208564,2.792610383375286,0.7012790576921807,0.42849602943366155,0.8976808673036745,0.2222222222222222,2.6666666666666665,0.6666666666666666,0.5,0.8571428571428571
115,0.17303969299723068,0.341872219816883,-0.8694327543936242,1.054836750133762,0.1603835328854679,0.2222222222222222,0.3333333333333333,-1.0,0.9444444444444444,0.14285714285714285
116,0.05426444762675344,-0.038681581701665434,0.42218802325205795,-0.6160041456664705,-0.17735780576675972,0.1111111111111111,0.0,0.3333333333333333,-0.6666666666666666,-0.14285714285714285
117,0.40602729053773534,0.7829988119414564,-0.7782388965934979,0.10769548730007514,-0.9187492468759489,0.5555555555555556,0.6666666666666666,-1.0,0.05555555555555555,-1.0
118,1.2483985368135264,-0.6799027884432876,0.6190560042289097,0.44495829171183343,-0.15961368165865517,1.3333333333333333,-0.6666666666666666,0.6666666666666666,0.4444444444444444,-0.2857142857142857
119,-0.08504523411331391,-0.39500072573711925,0.6674446527177934,0.645461512718772,-0.057028839576835404,0.0,-0.3333333333333333,0.6666666666666666,0.6111111111111112,-0.14285714285714285
120,0.23143434345516273,-0.7792981729206183,-0.3242534720232396,0.22182366189268604,1.6880414570822388,0.3333333333333333,-0.6666666666666666,-0.3333333333333333,0.2222222222222222,1.7142857142857142
121,-0.47031343451426383,1.0813772546956848,-0.21555492807275856,1.1547066507674306,0.3299934070056462,-0.4444444444444444,1.0,-0.3333333333333333,1.2222222222222223,0.2857142857142857
122,-0.07561673191372836,-0.7479885089555132,0.39836671553391534,-0.34986139984120207,0.013528394401298298,0.0,-0.6666666666666666,0.3333333333333333,-0.3333333333333333,0.0
123,0.03311221339737704,-0.39145433169949434,-1.2015334660772035,0.42661704665047057,-0.7961150592238303,0.1111111111111111,-0.3333333333333333,-1.3333333333333333,0.5,-0.8571428571428571
124,0.44215326513769,-0.3447458079893937,1.1254700477106887,-0.2544641142527234,-0.8246542689277423,0.5555555555555556,-0.3333333333333333,1.3333333333333333,-0.2222222222222222,-0.8571428571428571
125,-0.4195523747925592,0.7828623485514825,0.37921610264414535,-0.03861393493943734,0.9783687529613522,-0.3333333333333333,0.6666666666666666,0.3333333333333333,-0.05555555555555555,1.0
126,-0.5531220497286053,-0.052394084766922484,1.2471613060301903,0.2526206243020849,-0.378480395829967,-0.5555555555555556,0.0,1.3333333333333333,0.2777777777777778,-0.42857142857142855
127,-0.22374909781030844,0.36161226946474484,-1.1524022576877353,-0.18216560295036122,0.45885716403687654,-0.1111111111111111,0.3333333333333333,-1.3333333333333333,-0.16666666666666666,0.42857142857142855
128,0.25891836167118226,-0.3417589138506618,-1.5206952972479788,1.4163637631910462,-0.2051969610933105,0.3333333333333333,-0.3333333333333333,-1.6666666666666667,1.4444444444444444,-0.2857142857142857
129,-0.18630457048041735,0.21256902256236093,-0.5698084452469743,0.20366007529791463,-0.369759640509321,-0.1111111111111111,0.3333333333333333,-0.6666666666666666,0.2222222222222222,-0.42857142857142855
130,-0.3791611989967353,0.7401914870829134,0.6504783051296024,-0.30907462996293333,-0.2121214503689042,-0.3333333333333333,0.6666666666666666,0.6666666666666666,-0.2777777777777778,-0.2857142857142857
131,-0.3429785456940478,1.0086960261447322,0.6303673657079722,0.3594594260251971,0.47339608845619485,-0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,0.42857142857142855
132,-0.8359905125004226,-0.3917810167845833,0.9657054023837631,0.7877803229420283,-0.07137024693483524,-0.7777777777777778,-0.3333333333333333,1.0,0.7777777777777778,-0.14285714285714285
133,0.15590868391150556,-0.4001569742510124,0.8774842153923842,0.01761312385049017,0.12187075452640622,0.2222222222222222,-0.3333333333333333,1.0,0.0,0.0
134,0.6568296484232955,-0.024634536568260097,-1.158759167818885,-0.01773151964958981,0.6770923370600576,0.7777777777777778,0.0,-1.3333333333333333,0.05555555555555555,0.5714285714285714
135,0.17918843053709382,0.6758415552525793,-0.24388403978981876,-0.21672098430174103,0.437130287291855,0.2222222222222222,0.6666666666666666,-0.3333333333333333,-0.2222222222222222,0.42857142857142855
136,-0.1051981197613257,0.32740875458134494,0.027007577375748767,0.5442524053356598,0.42526049066703936,-0.1111111111111111,0.3333333333333333,0.0,0.5555555555555556,0.42857142857142855
137,-0.3926294757335931,0.28131555670239966,0.3150433675126223,0.5121179201433284,0.10039161648380171,-0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0
138,0.700954147315935,0.720269899773843,0.08031490374680147,0.30401852052272565,-0.3422851937777151,0.7777777777777778,0.6666666666666666,0.0,0.3888888888888889,-0.42857142857142855
139,-0.17765887845471154,-0.31221789812470346,0.08521065882567799,-0.6340976533473333,-0.005402597052518878,-0.1111111111111111,-0.3333333333333333,0.0,-0.6666666666666666,-0.14285714285714285
140,-0.5075990038460354,-0.4483248291829853,0.6504765685535954,-0.7609566147402637,-0.17485426498060994,-0.4444444444444444,-0.3333333333333333,0.6666666666666666,-0.7777777777777778,-0.2857142857142857
141,1.2652442201570868,-0.3730292929004712,-1.2048551886633543,0.07644359486175153,-1.3088637345678766,1.3333333333333333,-0.3333333333333333,-1.3333333333333333,0.16666666666666666,-1.4285714285714286
142,0.9831405334264588,-0.10257828966711593,-0.25687189174601954,-0.21789678153196557,-0.5457521557198196,1.1111111111111112,0.0,-0.3333333333333333,-0.16666666666666666,-0.5714285714285714
143,0.6087662373211996,0.3992960143179045,0.9889234235970809,0.9952720049570786,0.09116511479656307,0.6666666666666666,0.3333333333333333,1.0,0.9444444444444444,0.0
144,0.17908177152376975,-0.7132428622410348,0.9308766339877791,-0.21540146700685403,-0.29422083691075585,0.2222222222222222,-0.6666666666666666,1.0,-0.16666666666666666,-0.42857142857142855
145,0.18368446863136517,0.3814858878246125,1.5515750918040907,0.8935347797698879,0.16956767510545365,0.2222222222222222,0.3333333333333333,1.6666666666666667,0.7777777777777778,0.14285714285714285
146,-0.4481533498981133,-0.3661242453677916,-0.5705193994642316,-0.2104193873250566,0.8646831632188896,-0.4444444444444444,-0.3333333333333333,-0.6666666666666666,-0.2222222222222222,0.8571428571428571
147,0.4260759646618595,0.7448366181725404,0.385693183834978,0.024839930887423735,0.30998385366216097,0.4444444444444444,0.6666666666666666,0.3333333333333333,0.16666666666666666,0.2857142857142857
148,-0.9372038618291736,-0.029989277285750734,0.02404775722945261,0.32741587502429526,-0.33794655743486474,-0.8888888888888888,0.0,0.0,0.3333333333333333,-0.42857142857142855
149,0.01840550700580985,0.36957304740531405,1.5545488045584424,0.20953174267152294,-0.16669397033842442,0.1111111111111111,0.3333333333333333,1.6666666666666667,0.16666666666666666,-0.2857142857142857
150,-0.9020768493648827,-0.692952823779035,0.3794512350354903,-1.082693312716402,-0.9891317480516653,-0.8888888888888888,-0.6666666666666666,0.3333333333333333,-1.0555555555555556,-1.1428571428571428
151,0.7727460973170752,0.48876926976785945,-0.4999230696828909,0.9421332112068985,-0.12075464674530864,0.7777777777777778,0.3333333333333333,-0.6666666666666666,0.8333333333333334,-0.2857142857142857
